CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Cluster,Avg_Purchase_Value,Purchase_Frequency_Per_Year,CLV,CLV_Category,Churn_Risk,Will_Purchase_Again,Purchase_Probability,Predicted_Purchase
16893.0,367,1,145.93,1,2,1,4,Lost Customers,1,145.93,12,5253.4800000000005,Standard Value,High Risk,0,0.0,0
16895.0,65,1,219.14,3,2,1,6,At Risk,0,219.14,12,7889.039999999999,Standard Value,Low Risk,1,1.0,1
16897.0,299,2,289.78,1,3,2,6,At Risk,1,144.89,24,10432.079999999998,Standard Value,High Risk,0,0.0016820276497695851,0
16898.0,26,3,508.81,4,4,3,11,Loyal Customers,0,169.60333333333332,36,18317.159999999996,Standard Value,Low Risk,1,1.0,1
16899.0,8,6,1281.56,5,5,4,14,Champions,0,213.59333333333333,72,46136.159999999996,Standard Value,Low Risk,1,1.0,1
16900.0,17,3,887.11,4,4,3,11,Loyal Customers,0,295.7033333333333,36,31935.96,Standard Value,Low Risk,1,1.0,1
16902.0,116,1,1706.88,2,2,4,8,Potential Loyalists,0,1706.88,12,61447.68000000001,Standard Value,Medium Risk,0,0.6598691607625133,1
16903.0,29,1,373.24,4,2,2,8,Potential Loyalists,0,373.24,12,13436.64,Standard Value,Low Risk,1,1.0,1
16904.0,4,16,3754.27,5,5,5,15,Champions,3,234.641875,192,135153.72,High Value,Low Risk,1,1.0,1
16905.0,5,7,3102.43,5,5,5,15,Champions,0,443.2042857142857,84,111687.47999999998,High Value,Low Risk,1,1.0,1
16906.0,82,4,579.77,2,4,3,9,Potential Loyalists,0,144.9425,48,20871.72,Standard Value,Low Risk,1,0.25475825814893016,0
16907.0,29,5,981.65,4,4,4,12,Loyal Customers,0,196.32999999999998,60,35339.399999999994,Standard Value,Low Risk,1,1.0,1
16909.0,72,1,379.14,3,2,2,7,Potential Loyalists,0,379.14,12,13649.04,Standard Value,Low Risk,1,1.0,1
16910.0,4,8,1510.06,5,5,4,14,Champions,0,188.7575,96,54362.16,Standard Value,Low Risk,1,1.0,1
16912.0,29,11,2575.38,4,5,5,14,Champions,0,234.12545454545455,132,92713.68000000001,High Value,Low Risk,1,1.0,1
16913.0,290,1,113.44,1,2,1,4,Lost Customers,1,113.44,12,4083.84,Standard Value,High Risk,0,0.0,0
16914.0,36,1,208.46,3,2,1,6,At Risk,0,208.46,12,7504.5599999999995,Standard Value,Low Risk,1,1.0,1
16915.0,9,6,621.6800000000001,5,5,3,13,Champions,0,103.61333333333334,72,22380.480000000003,Standard Value,Low Risk,1,0.99,1
16916.0,24,2,576.26,4,3,3,10,Loyal Customers,0,288.13,24,20745.36,Standard Value,Low Risk,1,1.0,1
16917.0,277,1,391.52,1,2,2,5,At Risk,1,391.52,12,14094.72,Standard Value,High Risk,0,0.0011111111111111111,0
16918.0,50,6,1068.82,3,5,4,12,Loyal Customers,0,178.13666666666666,72,38477.520000000004,Standard Value,Low Risk,1,1.0,1
16919.0,156,11,2596.45,2,5,5,12,Loyal Customers,0,236.04090909090908,132,93472.2,High Value,Medium Risk,0,0.32325664425228295,0
16921.0,61,1,169.79,3,2,1,6,At Risk,0,169.79,12,6112.4400000000005,Standard Value,Low Risk,1,1.0,1
16923.0,12,19,7247.61,5,5,5,15,Champions,3,381.4531578947368,228,260913.95999999996,High Value,Low Risk,1,1.0,1
16924.0,21,3,846.75,4,4,3,11,Loyal Customers,0,282.25,36,30483.0,Standard Value,Low Risk,1,1.0,1
16926.0,371,1,230.25,1,2,1,4,Lost Customers,1,230.25,12,8289.0,Standard Value,High Risk,0,0.0,0
16927.0,116,3,543.05,2,4,3,9,Potential Loyalists,0,181.01666666666665,36,19549.8,Standard Value,Medium Risk,0,0.18093043051678126,0
16928.0,80,17,2847.6,2,5,5,12,Loyal Customers,3,167.50588235294117,204,102513.59999999999,High Value,Low Risk,1,0.8060179384997117,1
16929.0,4,7,1295.39,5,5,4,14,Champions,0,185.0557142857143,84,46634.04,Standard Value,Low Risk,1,1.0,1
16930.0,26,3,380.55,4,4,2,10,Loyal Customers,0,126.85000000000001,36,13699.800000000001,Standard Value,Low Risk,1,1.0,1
16931.0,5,21,4604.22,5,5,5,15,Champions,3,219.24857142857144,252,165751.91999999998,High Value,Low Risk,1,1.0,1
16932.0,53,1,161.94,3,2,1,6,At Risk,0,161.94,12,5829.84,Standard Value,Low Risk,1,1.0,1
16933.0,1,2,563.23,5,3,3,11,Loyal Customers,0,281.615,24,20276.28,Standard Value,Low Risk,1,1.0,1
16934.0,55,2,950.9300000000001,3,3,4,10,Loyal Customers,0,475.46500000000003,24,34233.479999999996,Standard Value,Low Risk,1,1.0,1
16936.0,26,1,262.68,4,2,2,8,Potential Loyalists,0,262.68,12,9456.48,Standard Value,Low Risk,1,1.0,1
16938.0,9,4,2736.38,5,4,5,14,Champions,0,684.095,48,98509.68,High Value,Low Risk,1,1.0,1
16940.0,52,3,3049.88,3,4,5,12,Loyal Customers,0,1016.6266666666667,36,109795.68,High Value,Low Risk,1,1.0,1
16942.0,13,9,1920.59,5,5,4,14,Champions,0,213.39888888888888,108,69141.23999999999,Standard Value,Low Risk,1,1.0,1
16943.0,212,3,816.73,1,4,3,8,Potential Loyalists,1,272.24333333333334,36,29402.28,Standard Value,High Risk,0,0.014354328444060972,0
16945.0,22,19,4345.5,4,5,5,14,Champions,3,228.71052631578948,228,156438.0,High Value,Low Risk,1,1.0,1
16947.0,236,1,406.48,1,2,2,5,At Risk,1,406.48,12,14633.28,Standard Value,High Risk,0,0.0011111111111111111,0
16948.0,139,3,435.02,2,4,2,8,Potential Loyalists,0,145.00666666666666,36,15660.72,Standard Value,Medium Risk,0,0.19808306524336597,0
16949.0,4,6,1286.27,5,5,4,14,Champions,0,214.37833333333333,72,46305.72,Standard Value,Low Risk,1,1.0,1
16950.0,57,3,1178.56,3,4,4,11,Loyal Customers,0,392.8533333333333,36,42428.159999999996,Standard Value,Low Risk,1,1.0,1
16951.0,135,3,1277.75,2,4,4,10,Loyal Customers,0,425.9166666666667,36,45999.0,Standard Value,Medium Risk,0,0.25067415136047233,0
16952.0,109,2,167.61,2,3,1,6,At Risk,0,83.805,24,6033.960000000001,Standard Value,Medium Risk,0,0.11489873396795279,0
16953.0,30,1,20.8,4,2,1,7,Potential Loyalists,0,20.8,12,748.8000000000001,Standard Value,Low Risk,1,1.0,1
16954.0,1,9,2085.08,5,5,5,15,Champions,0,231.67555555555555,108,75062.88,High Value,Low Risk,1,1.0,1
16955.0,185,4,518.67,1,4,3,8,Potential Loyalists,1,129.6675,48,18672.119999999995,Standard Value,High Risk,0,0.008392699125073665,0
16956.0,18,1,308.74,4,2,2,8,Potential Loyalists,0,308.74,12,11114.64,Standard Value,Low Risk,1,1.0,1
16957.0,239,2,416.64,1,3,2,6,At Risk,1,208.32,24,14999.04,Standard Value,High Risk,0,0.006480562448304384,0
16959.0,87,1,117.35000000000001,2,2,1,5,At Risk,0,117.35000000000001,12,4224.6,Standard Value,Low Risk,1,0.39826734972601313,0
16960.0,39,3,507.05,3,4,3,10,Loyal Customers,0,169.01666666666668,36,18253.800000000003,Standard Value,Low Risk,1,1.0,1
16961.0,116,1,234.17,2,2,1,5,At Risk,0,234.17,12,8430.119999999999,Standard Value,Medium Risk,0,0.09950347580632499,0
16963.0,187,1,110.55000000000001,1,2,1,4,Lost Customers,1,110.55000000000001,12,3979.8,Standard Value,High Risk,0,0.0,0
16965.0,227,1,201.19,1,2,1,4,Lost Customers,1,201.19,12,7242.839999999999,Standard Value,High Risk,0,0.0,0
16966.0,8,7,2154.97,5,5,5,15,Champions,0,307.8528571428571,84,77578.91999999998,High Value,Low Risk,1,1.0,1
16967.0,189,1,319.02,1,2,2,5,At Risk,1,319.02,12,11484.72,Standard Value,High Risk,0,0.0011111111111111111,0
16968.0,4,2,439.43,5,3,2,10,Loyal Customers,0,219.715,24,15819.48,Standard Value,Low Risk,1,1.0,1
16969.0,39,3,650.41,3,4,3,10,Loyal Customers,0,216.8033333333333,36,23414.76,Standard Value,Low Risk,1,1.0,1
16971.0,38,1,357.21,3,2,2,7,Potential Loyalists,0,357.21,12,12859.559999999998,Standard Value,Low Risk,1,1.0,1
16976.0,267,1,251.51999999999998,1,2,2,5,At Risk,1,251.51999999999998,12,9054.72,Standard Value,High Risk,0,0.0025656565656565654,0
16978.0,78,1,344.33,2,2,2,6,At Risk,0,344.33,12,12395.880000000001,Standard Value,Low Risk,1,0.3066316943768466,0
16979.0,4,6,1852.0,5,5,4,14,Champions,0,308.6666666666667,72,66672.0,Standard Value,Low Risk,1,1.0,1
16980.0,255,2,1078.96,1,3,4,8,Potential Loyalists,1,539.48,24,38842.56,Standard Value,High Risk,0,0.017110287381593654,0
16982.0,61,1,384.06,3,2,2,7,Potential Loyalists,0,384.06,12,13826.16,Standard Value,Low Risk,1,1.0,1
16983.0,13,7,1931.25,5,5,4,14,Champions,0,275.89285714285717,84,69525.00000000001,Standard Value,Low Risk,1,1.0,1
16984.0,88,2,4481.35,2,3,5,10,Loyal Customers,0,2240.675,24,161328.6,High Value,Low Risk,1,0.6672201303046154,1
16985.0,17,10,5464.12,4,5,5,14,Champions,0,546.412,120,196708.32,High Value,Low Risk,1,1.0,1
16986.0,30,2,1873.2,4,3,4,11,Loyal Customers,0,936.6,24,67435.20000000001,Standard Value,Low Risk,1,1.0,1
16987.0,3,7,1625.05,5,5,4,14,Champions,0,232.15,84,58501.8,Standard Value,Low Risk,1,1.0,1
16988.0,5,1,126.12,5,2,1,8,Potential Loyalists,0,126.12,12,4540.32,Standard Value,Low Risk,1,1.0,1
16989.0,7,6,1133.25,5,5,4,14,Champions,0,188.875,72,40797.0,Standard Value,Low Risk,1,1.0,1
16990.0,219,1,179.0,1,2,1,4,Lost Customers,1,179.0,12,6444.0,Standard Value,High Risk,0,0.0,0
16992.0,11,5,1614.31,5,4,4,13,Champions,0,322.86199999999997,60,58115.15999999999,Standard Value,Low Risk,1,1.0,1
16996.0,30,6,1456.96,4,5,4,13,Champions,0,242.82666666666668,72,52450.56,Standard Value,Low Risk,1,1.0,1
16997.0,288,3,702.0,1,4,3,8,Potential Loyalists,1,234.0,36,25272.0,Standard Value,High Risk,0,0.014354328444060972,0
16998.0,150,4,295.0,2,4,2,8,Potential Loyalists,1,73.75,48,10620.0,Standard Value,Medium Risk,0,0.2872597473024813,0
16999.0,23,2,484.82,4,3,2,9,Potential Loyalists,0,242.41,24,17453.52,Standard Value,Low Risk,1,1.0,1
17001.0,1,11,3989.57,5,5,5,15,Champions,0,362.6881818181818,132,143624.52,High Value,Low Risk,1,1.0,1
17002.0,86,3,1493.73,2,4,4,10,Loyal Customers,0,497.91,36,53774.280000000006,Standard Value,Low Risk,1,0.34398547447504085,0
17004.0,46,2,1412.94,3,3,4,10,Loyal Customers,0,706.47,24,50865.84,Standard Value,Low Risk,1,0.9978260869565218,1
17006.0,5,4,781.78,5,4,3,12,Loyal Customers,0,195.445,48,28144.08,Standard Value,Low Risk,1,1.0,1
17007.0,51,6,889.9300000000001,3,5,3,11,Loyal Customers,0,148.3216666666667,72,32037.480000000003,Standard Value,Low Risk,1,0.98,1
17010.0,18,1,195.36,4,2,1,7,Potential Loyalists,0,195.36,12,7032.960000000001,Standard Value,Low Risk,1,1.0,1
17011.0,30,1,270.9,4,2,2,8,Potential Loyalists,0,270.9,12,9752.4,Standard Value,Low Risk,1,1.0,1
17014.0,8,3,586.33,5,4,3,12,Loyal Customers,0,195.44333333333336,36,21107.880000000005,Standard Value,Low Risk,1,1.0,1
17015.0,29,3,1842.56,4,4,4,12,Loyal Customers,0,614.1866666666666,36,66332.15999999999,Standard Value,Low Risk,1,1.0,1
17017.0,3,20,8694.26,5,5,5,15,Champions,3,434.713,240,312993.36000000004,High Value,Low Risk,1,1.0,1
17018.0,41,2,920.1,3,3,3,9,Potential Loyalists,0,460.05,24,33123.600000000006,Standard Value,Low Risk,1,1.0,1
17019.0,11,4,1272.61,5,4,4,13,Champions,0,318.1525,48,45813.96,Standard Value,Low Risk,1,1.0,1
17022.0,31,1,71.0,4,2,1,7,Potential Loyalists,0,71.0,12,2556.0,Standard Value,Low Risk,1,1.0,1
17024.0,45,3,95.85,3,4,1,8,Potential Loyalists,0,31.95,36,3450.6000000000004,Standard Value,Low Risk,1,1.0,1
17025.0,61,3,357.77,3,4,2,9,Potential Loyalists,0,119.25666666666666,36,12879.72,Standard Value,Low Risk,1,1.0,1
17026.0,185,2,154.82999999999998,1,3,1,5,At Risk,1,77.41499999999999,24,5573.879999999999,Standard Value,High Risk,0,0.011071428571428572,0
17027.0,79,6,890.29,2,5,3,10,Loyal Customers,0,148.38166666666666,72,32050.44,Standard Value,Low Risk,1,0.3033628645948041,0
17029.0,111,2,716.0,2,3,3,8,Potential Loyalists,0,358.0,24,25776.0,Standard Value,Medium Risk,0,0.12314622066573483,0
17030.0,64,1,146.87,3,2,1,6,At Risk,0,146.87,12,5287.32,Standard Value,Low Risk,1,1.0,1
17031.0,12,2,380.35,5,3,2,10,Loyal Customers,0,190.175,24,13692.600000000002,Standard Value,Low Risk,1,1.0,1
17033.0,86,3,1030.14,2,4,4,10,Loyal Customers,0,343.38000000000005,36,37085.04000000001,Standard Value,Low Risk,1,0.39748436311106444,0
17034.0,16,3,745.52,4,4,3,11,Loyal Customers,0,248.50666666666666,36,26838.72,Standard Value,Low Risk,1,1.0,1
17035.0,246,2,433.53000000000003,1,3,2,6,At Risk,1,216.76500000000001,24,15607.080000000002,Standard Value,High Risk,0,0.006480562448304384,0
17037.0,88,1,1267.32,2,2,4,8,Potential Loyalists,0,1267.32,12,45623.520000000004,Standard Value,Low Risk,1,0.8118728186375016,1
17038.0,30,1,112.4,4,2,1,7,Potential Loyalists,0,112.4,12,4046.4000000000005,Standard Value,Low Risk,1,1.0,1
17040.0,138,1,449.73,2,2,2,6,At Risk,0,449.73,12,16190.28,Standard Value,Medium Risk,0,0.2135052675296169,0
17041.0,27,3,1081.57,4,4,4,12,Loyal Customers,0,360.5233333333333,36,38936.520000000004,Standard Value,Low Risk,1,1.0,1
17042.0,3,5,1044.3799999999999,5,4,4,13,Champions,0,208.87599999999998,60,37597.67999999999,Standard Value,Low Risk,1,1.0,1
17043.0,32,4,1735.18,4,4,4,12,Loyal Customers,0,433.795,48,62466.479999999996,Standard Value,Low Risk,1,1.0,1
17044.0,25,1,948.48,4,2,4,10,Loyal Customers,0,948.48,12,34145.28,Standard Value,Low Risk,1,1.0,1
17045.0,113,3,339.44,2,4,2,8,Potential Loyalists,0,113.14666666666666,36,12219.84,Standard Value,Medium Risk,0,0.18557991983804667,0
17046.0,157,1,642.02,2,2,3,7,Potential Loyalists,1,642.02,12,23112.72,Standard Value,Medium Risk,0,0.408955887757933,0
17047.0,85,3,1100.9,2,4,4,10,Loyal Customers,0,366.9666666666667,36,39632.4,Standard Value,Low Risk,1,0.3562910178941898,0
17048.0,118,3,925.35,2,4,3,9,Potential Loyalists,0,308.45,36,33312.6,Standard Value,Medium Risk,0,0.30939210530356126,0
17049.0,3,9,5659.9800000000005,5,5,5,15,Champions,0,628.8866666666668,108,203759.28000000003,High Value,Low Risk,1,1.0,1
17050.0,96,6,3228.84,2,5,5,12,Loyal Customers,0,538.14,72,116238.24,High Value,Medium Risk,0,0.2691319761528658,0
17051.0,194,1,247.14000000000001,1,2,1,4,Lost Customers,1,247.14000000000001,12,8897.04,Standard Value,High Risk,0,0.0,0
17052.0,28,1,413.75,4,2,2,8,Potential Loyalists,0,413.75,12,14895.0,Standard Value,Low Risk,1,1.0,1
17053.0,131,1,498.48,2,2,3,7,Potential Loyalists,0,498.48,12,17945.28,Standard Value,Medium Risk,0,0.3461414191750152,0
17054.0,28,5,1356.33,4,4,4,12,Loyal Customers,0,271.26599999999996,60,48827.87999999999,Standard Value,Low Risk,1,1.0,1
17058.0,82,3,1179.89,2,4,4,10,Loyal Customers,0,393.2966666666667,36,42476.04,Standard Value,Low Risk,1,0.20739783609981044,0
17059.0,30,5,3095.04,4,4,5,13,Champions,0,619.008,60,111421.44,High Value,Low Risk,1,1.0,1
17060.0,266,1,234.24,1,2,1,4,Lost Customers,1,234.24,12,8432.64,Standard Value,High Risk,0,0.0,0
17061.0,74,11,5232.2300000000005,2,5,5,12,Loyal Customers,0,475.65727272727275,132,188360.28,High Value,Low Risk,1,0.3891529186932183,0
17062.0,314,4,538.37,1,4,3,8,Potential Loyalists,1,134.5925,48,19381.32,Standard Value,High Risk,0,0.008392699125073665,0
17063.0,21,7,1461.14,4,5,4,13,Champions,0,208.73428571428573,84,52601.04,Standard Value,Low Risk,1,1.0,1
17064.0,59,3,859.35,3,4,3,10,Loyal Customers,0,286.45,36,30936.6,Standard Value,Low Risk,1,1.0,1
17068.0,12,21,4552.14,5,5,5,15,Champions,3,216.76857142857145,252,163877.04000000004,High Value,Low Risk,1,1.0,1
17069.0,28,9,2709.7000000000003,4,5,5,14,Champions,0,301.0777777777778,108,97549.20000000001,High Value,Low Risk,1,1.0,1
17070.0,114,1,312.14,2,2,2,6,At Risk,0,312.14,12,11237.039999999999,Standard Value,Medium Risk,0,0.328130179393925,0
17071.0,28,9,2429.03,4,5,5,14,Champions,0,269.89222222222224,108,87445.08,High Value,Low Risk,1,1.0,1
17073.0,18,4,1446.09,4,4,4,12,Loyal Customers,0,361.5225,48,52059.23999999999,Standard Value,Low Risk,1,1.0,1
17075.0,18,4,834.12,4,4,3,11,Loyal Customers,0,208.53,48,30028.32,Standard Value,Low Risk,1,1.0,1
17076.0,36,3,841.0799999999999,3,4,3,10,Loyal Customers,0,280.35999999999996,36,30278.879999999997,Standard Value,Low Risk,1,1.0,1
17078.0,36,2,378.2,3,3,2,8,Potential Loyalists,0,189.1,24,13615.199999999999,Standard Value,Low Risk,1,1.0,1
17079.0,78,1,118.80000000000001,2,2,1,5,At Risk,0,118.80000000000001,12,4276.8,Standard Value,Low Risk,1,0.39609343668253494,0
17080.0,22,2,287.62,4,3,2,9,Potential Loyalists,0,143.81,24,10354.32,Standard Value,Low Risk,1,1.0,1
17081.0,25,2,290.16,4,3,2,9,Potential Loyalists,0,145.08,24,10445.76,Standard Value,Low Risk,1,1.0,1
17082.0,33,2,2003.85,4,3,4,11,Loyal Customers,0,1001.925,24,72138.59999999999,Standard Value,Low Risk,1,1.0,1
17083.0,109,3,1405.78,2,4,4,10,Loyal Customers,0,468.5933333333333,36,50608.08,Standard Value,Medium Risk,0,0.2403175920700895,0
17084.0,35,2,2949.75,3,3,5,11,Loyal Customers,0,1474.875,24,106191.0,High Value,Low Risk,1,1.0,1
17085.0,123,5,1566.65,2,4,4,10,Loyal Customers,0,313.33000000000004,60,56399.40000000001,Standard Value,Medium Risk,0,0.22609646681772336,0
17086.0,7,6,2050.08,5,5,4,14,Champions,0,341.68,72,73802.88,Standard Value,Low Risk,1,1.0,1
17088.0,28,4,1991.01,4,4,4,12,Loyal Customers,0,497.7525,48,71676.36,Standard Value,Low Risk,1,1.0,1
17090.0,4,7,2043.95,5,5,4,14,Champions,0,291.99285714285713,84,73582.2,Standard Value,Low Risk,1,1.0,1
17091.0,3,9,3827.76,5,5,5,15,Champions,0,425.3066666666667,108,137799.36000000002,High Value,Low Risk,1,1.0,1
17092.0,50,4,1777.78,3,4,4,11,Loyal Customers,0,444.445,48,64000.08,Standard Value,Low Risk,1,1.0,1
17094.0,322,1,302.0,1,2,2,5,At Risk,1,302.0,12,10872.0,Standard Value,High Risk,0,0.0026900584795321635,0
17095.0,23,3,1324.16,4,4,4,12,Loyal Customers,0,441.3866666666667,36,47669.76000000001,Standard Value,Low Risk,1,1.0,1
17096.0,15,4,1022.13,4,4,4,12,Loyal Customers,0,255.5325,48,36796.68,Standard Value,Low Risk,1,1.0,1
17097.0,2,8,954.42,5,5,4,14,Champions,0,119.3025,96,34359.119999999995,Standard Value,Low Risk,1,1.0,1
17100.0,18,2,971.74,4,3,4,11,Loyal Customers,0,485.87,24,34982.64,Standard Value,Low Risk,1,1.0,1
17101.0,10,4,1621.73,5,4,4,13,Champions,0,405.4325,48,58382.280000000006,Standard Value,Low Risk,1,1.0,1
17102.0,262,1,25.5,1,2,1,4,Lost Customers,1,25.5,12,918.0,Standard Value,High Risk,0,0.0005128205128205128,0
17105.0,159,2,665.78,2,3,3,8,Potential Loyalists,1,332.89,24,23968.079999999998,Standard Value,Medium Risk,0,0.382344471834754,0
17107.0,33,6,10815.43,4,5,5,14,Champions,0,1802.5716666666667,72,389355.48,High Value,Low Risk,1,1.0,1
17109.0,29,6,885.04,4,5,3,12,Loyal Customers,0,147.50666666666666,72,31861.44,Standard Value,Low Risk,1,1.0,1
17110.0,165,1,163.29999999999998,2,2,1,5,At Risk,1,163.29999999999998,12,5878.799999999999,Standard Value,Medium Risk,0,0.17948307361944255,0
17111.0,47,1,248.61,3,2,1,6,At Risk,0,248.61,12,8949.960000000001,Standard Value,Low Risk,1,1.0,1
17114.0,6,8,808.62,5,5,3,13,Champions,0,101.0775,96,29110.32,Standard Value,Low Risk,1,1.0,1
17115.0,8,3,837.5,5,4,3,12,Loyal Customers,0,279.1666666666667,36,30150.0,Standard Value,Low Risk,1,1.0,1
17117.0,288,1,116.19999999999999,1,2,1,4,Lost Customers,1,116.19999999999999,12,4183.2,Standard Value,High Risk,0,0.0,0
17118.0,318,1,157.02,1,2,1,4,Lost Customers,1,157.02,12,5652.720000000001,Standard Value,High Risk,0,0.0,0
17119.0,3,2,606.91,5,3,3,11,Loyal Customers,0,303.455,24,21848.760000000002,Standard Value,Low Risk,1,1.0,1
17120.0,233,1,307.46,1,2,2,5,At Risk,1,307.46,12,11068.559999999998,Standard Value,High Risk,0,0.0026900584795321635,0
17122.0,119,1,138.32,2,2,1,5,At Risk,0,138.32,12,4979.5199999999995,Standard Value,Medium Risk,0,0.11839186396418659,0
17123.0,162,1,345.29999999999995,2,2,2,6,At Risk,1,345.29999999999995,12,12430.8,Standard Value,Medium Risk,0,0.3066316943768466,0
17124.0,185,1,298.89,1,2,2,5,At Risk,1,298.89,12,10760.039999999999,Standard Value,High Risk,0,0.0026900584795321635,0
17125.0,50,1,259.35,3,2,2,7,Potential Loyalists,0,259.35,12,9336.6,Standard Value,Low Risk,1,1.0,1
17126.0,152,5,1004.75,2,4,4,10,Loyal Customers,1,200.95,60,36171.0,Standard Value,Medium Risk,0,0.2107548640454454,0
17128.0,335,1,157.09,1,2,1,4,Lost Customers,1,157.09,12,5655.24,Standard Value,High Risk,0,0.0,0
17131.0,5,5,2463.17,5,4,5,14,Champions,0,492.634,60,88674.12,High Value,Low Risk,1,1.0,1
17133.0,16,7,4892.240000000001,4,5,5,14,Champions,0,698.8914285714287,84,176120.64000000004,High Value,Low Risk,1,1.0,1
17134.0,107,2,425.0,2,3,2,7,Potential Loyalists,0,212.5,24,15300.0,Standard Value,Medium Risk,0,0.22786147200088142,0
17135.0,16,7,1139.73,4,5,4,13,Champions,0,162.81857142857143,84,41030.28,Standard Value,Low Risk,1,1.0,1
17138.0,276,1,380.5,1,2,2,5,At Risk,1,380.5,12,13698.0,Standard Value,High Risk,0,0.0011111111111111111,0
17139.0,16,12,10668.47,4,5,5,14,Champions,3,889.0391666666666,144,384064.9199999999,High Value,Low Risk,1,1.0,1
17140.0,247,1,465.32,1,2,2,5,At Risk,1,465.32,12,16751.52,Standard Value,High Risk,0,0.0,0
17142.0,239,1,579.0,1,2,3,6,At Risk,1,579.0,12,20844.0,Standard Value,High Risk,0,0.003333333333333333,0
17144.0,1,2,984.57,5,3,4,12,Loyal Customers,0,492.285,24,35444.520000000004,Standard Value,Low Risk,1,1.0,1
17146.0,106,3,749.78,2,4,3,9,Potential Loyalists,0,249.92666666666665,36,26992.079999999994,Standard Value,Medium Risk,0,0.14295249885231084,0
17147.0,23,4,1714.59,4,4,4,12,Loyal Customers,0,428.6475,48,61725.23999999999,Standard Value,Low Risk,1,1.0,1
17148.0,52,1,124.88,3,2,1,6,At Risk,0,124.88,12,4495.68,Standard Value,Low Risk,1,1.0,1
17152.0,195,3,1689.5,1,4,4,9,Potential Loyalists,1,563.1666666666666,36,60822.0,Standard Value,High Risk,0,0.014147021640514613,0
17153.0,24,1,213.78,4,2,1,7,Potential Loyalists,0,213.78,12,7696.08,Standard Value,Low Risk,1,1.0,1
17154.0,75,1,329.34,2,2,2,6,At Risk,0,329.34,12,11856.24,Standard Value,Low Risk,1,0.4388366860226279,0
17155.0,18,2,251.70000000000002,4,3,2,9,Potential Loyalists,0,125.85000000000001,24,9061.2,Standard Value,Low Risk,1,1.0,1
17157.0,8,2,319.0,5,3,2,10,Loyal Customers,0,159.5,24,11484.0,Standard Value,Low Risk,1,1.0,1
17158.0,32,3,1266.97,4,4,4,12,Loyal Customers,0,422.3233333333333,36,45610.92,Standard Value,Low Risk,1,1.0,1
17159.0,22,3,1538.88,4,4,4,12,Loyal Customers,0,512.96,36,55399.68000000001,Standard Value,Low Risk,1,1.0,1
17160.0,31,6,3518.03,4,5,5,14,Champions,0,586.3383333333334,72,126649.08,High Value,Low Risk,1,1.0,1
17162.0,29,10,1715.46,4,5,4,13,Champions,0,171.546,120,61756.56,Standard Value,Low Risk,1,1.0,1
17163.0,22,2,293.1,4,3,2,9,Potential Loyalists,0,146.55,24,10551.6,Standard Value,Low Risk,1,1.0,1
17164.0,33,7,2467.35,4,5,5,14,Champions,0,352.4785714285714,84,88824.59999999999,High Value,Low Risk,1,1.0,1
17165.0,284,1,158.68,1,2,1,4,Lost Customers,1,158.68,12,5712.4800000000005,Standard Value,High Risk,0,0.0,0
17166.0,39,2,206.34,3,3,1,7,Potential Loyalists,0,103.17,24,7428.24,Standard Value,Low Risk,1,1.0,1
17169.0,58,2,835.78,3,3,3,9,Potential Loyalists,0,417.89,24,30088.08,Standard Value,Low Risk,1,1.0,1
17171.0,289,1,224.91,1,2,1,4,Lost Customers,1,224.91,12,8096.76,Standard Value,High Risk,0,0.0,0
17172.0,79,1,317.76,2,2,2,6,At Risk,0,317.76,12,11439.36,Standard Value,Low Risk,1,0.4923174672239974,0
17173.0,5,8,3766.6,5,5,5,15,Champions,0,470.825,96,135597.59999999998,High Value,Low Risk,1,1.0,1
17174.0,218,1,59.9,1,2,1,4,Lost Customers,1,59.9,12,2156.3999999999996,Standard Value,High Risk,0,0.0005128205128205128,0
17175.0,44,4,1443.69,3,4,4,11,Loyal Customers,0,360.9225,48,51972.84,Standard Value,Low Risk,1,1.0,1
17176.0,202,1,306.13,1,2,2,5,At Risk,1,306.13,12,11020.68,Standard Value,High Risk,0,0.0026900584795321635,0
17179.0,178,3,711.79,2,4,3,9,Potential Loyalists,1,237.26333333333332,36,25624.44,Standard Value,Medium Risk,0,0.14295249885231084,0
17180.0,56,4,796.03,3,4,3,10,Loyal Customers,0,199.0075,48,28657.08,Standard Value,Low Risk,1,1.0,1
17181.0,57,2,239.92000000000002,3,3,1,7,Potential Loyalists,0,119.96000000000001,24,8637.119999999999,Standard Value,Low Risk,1,0.98,1
17183.0,8,6,3347.31,5,5,5,15,Champions,0,557.885,72,120503.16,High Value,Low Risk,1,1.0,1
17186.0,47,2,144.0,3,3,1,7,Potential Loyalists,0,72.0,24,5184.0,Standard Value,Low Risk,1,1.0,1
17187.0,227,1,203.95,1,2,1,4,Lost Customers,1,203.95,12,7342.199999999999,Standard Value,High Risk,0,0.0,0
17188.0,11,7,2474.23,5,5,5,15,Champions,0,353.4614285714286,84,89072.28,High Value,Low Risk,1,1.0,1
17189.0,106,2,384.40000000000003,2,3,2,7,Potential Loyalists,0,192.20000000000002,24,13838.400000000001,Standard Value,Medium Risk,0,0.17210013334699886,0
17190.0,59,2,444.74,3,3,2,8,Potential Loyalists,0,222.37,24,16010.64,Standard Value,Low Risk,1,1.0,1
